    2.324782E-01    9.538259E-01
    1.300788E-01    3.387120E-02
    9.969177E-01    2.111913E-01
    4.135084E-01    4.631021E-01
    4.001510E-01    6.871490E-01
    3.717268E-01    6.227410E-01
    3.298486E-01    1.205683E-01
    9.547561E-01    3.040784E-02
    8.169764E-01    2.652647E-01
    5.938762E-01    9.989079E-01
    2.833284E-01    5.432244E-01
    9.847955E-01    6.149254E-02
    3.065318E-01    5.966575E-01
    2.536855E-01    6.534958E-01
    8.976975E-01    7.573891E-01
    9.290513E-01    2.355501E-01
    2.407922E-01    2.821108E-01
    7.725028E-01    4.833947E-01
    9.450400E-01    2.793582E-02
    4.901107E-01    1.350277E-01
    9.235309E-01    7.579778E-01
    3.488274E-01    2.473327E-01
    9.951519E-01    9.757795E-01
    8.526867E-01    3.919524E-02
    9.935437E-01    3.514643E-01
    5.342423E-01    4.115067E-01
    8.401881E-01    7.203336E-01
    2.225676E-01    5.592630E-01
    1.847929E-01    1.364388E-01
    3.700424E-02    2.315731E-01
    2.635066E-01    7.287435E-01
    1.776209E-01    9.408889E-01
    6.491845E-01    7.833893E-01
    9.836194E-01    2.920491E-01
    4.991756E-01    7.067142E-01
    8.019214E-01    5.469626E-01
    4.284948E-01    8.699772E-01
    6.701571E-01    1.516170E-01
    7.031706E-01    7.482899E-01
    7.039778E-01    7.103304E-01
    3.595708E-01    8.433470E-01
    2.002442E-01    9.875330E-01
    2.074801E-01    2.724504E-01
    4.551102E-01    6.227090E-01
    7.889186E-01    8.910822E-01
    4.296038E-01    4.025305E-01
    5.497392E-01    4.623367E-01
    4.562021E-01    3.298725E-01
    2.769682E-01    5.341347E-01
    2.165410E-01    6.507367E-01
    7.143083E-01    3.738776E-01
    4.451580E-01    2.228670E-01
    1.381215E-02    7.263768E-01
    9.360512E-01    1.267839E-01
    9.855031E-01    2.197284E-01
    5.073535E-01    4.616864E-01
    6.511257E-02    4.870262E-02
    9.244169E-01    5.289720E-01
    8.025179E-03    3.833781E-01
    4.155948E-02    1.175315E-01
    3.608279E-01    5.224453E-01
    9.565772E-01    9.401770E-01
    2.834998E-01    8.180944E-01
    2.353960E-01    8.001459E-01
    8.407953E-01    3.309064E-02
    3.184572E-01    2.485741E-01
    9.196659E-01    1.927948E-01
    3.983701E-01    7.246435E-01
    2.662726E-01    2.461099E-01
    9.732618E-01    3.217920E-01
    2.222224E-01    8.961892E-01
    9.499832E-01    6.392962E-01
    4.644181E-01    9.260575E-01
    7.181337E-01    3.048156E-02
    3.753910E-01    4.971913E-01
    9.207662E-01    3.053479E-01
    4.466400E-01    7.619329E-01
    2.625919E-01    5.754012E-01
    1.928657E-01    8.223217E-01
    2.924593E-01    3.018776E-01
    9.338905E-01    8.255643E-01
    8.162854E-01    9.146387E-01
    5.239198E-01    1.316354E-01
    1.734753E-01    8.284337E-01
    3.218880E-01    8.562961E-01
    2.709371E-01    4.044481E-01
    1.117893E-01    1.798918E-01
    5.591069E-01    6.490198E-01
    8.377985E-01    3.733664E-01
    7.677110E-01    1.785099E-01
    8.533592E-01    5.026172E-01
    8.327325E-01    8.314049E-01
    7.469892E-01    9.147407E-01
    4.478016E-01    8.297501E-01
    8.670806E-01    8.451221E-01
    8.902273E-01    1.595738E-01
    7.851243E-01    7.339139E-01
    7.589558E-01    5.564491E-01
    3.562450E-01    3.043770E-01
    5.812224E-01    1.870263E-01
    9.454302E-01    8.600405E-01
    1.613294E-02    7.531731E-01
    4.179097E-01    9.169108E-01
    1.984225E-01    5.272347E-02
    1.480833E-02    8.128184E-01
    5.586277E-01    5.188191E-01
    9.170458E-01    7.181479E-01
    7.145975E-01    3.379807E-01
    6.637341E-01    1.099840E-01
    3.713730E-02    6.548456E-01
    5.114143E-02    6.478864E-01
    1.245467E-01    9.943280E-01
    2.086918E-01    7.599276E-01
    4.626193E-01    9.498195E-02
    8.738122E-01    7.878284E-01
    2.674468E-01    9.221352E-01
    3.857594E-01    9.903076E-01
    1.375190E-01    1.788251E-01
    6.849428E-02    2.871828E-01
    6.004511E-01    3.719670E-01
    2.180067E-01    4.037717E-01
    4.633739E-01    5.236467E-01
    9.472246E-01    4.754627E-01
    5.913735E-02    6.189308E-01
    4.072616E-01    9.249622E-01
    8.497584E-01    6.897067E-01
    8.314531E-01    7.417485E-02
    4.942654E-01    6.857353E-01
    1.284883E-01    2.568169E-01
    8.065788E-01    3.672549E-01
    7.640195E-01    9.862457E-01
    6.504565E-02    8.186457E-01
    8.465074E-01    7.609405E-01
    3.591207E-01    1.169607E-01
    8.110378E-01    6.065744E-01
    9.534538E-01    1.693763E-01
    9.608049E-01    1.522262E-02
    8.111908E-01    9.932737E-01
    3.168913E-01    6.625357E-01
    2.586774E-01    6.180038E-01
    6.640084E-01    3.486117E-01
    8.334173E-01    8.866259E-01
    3.204990E-01    8.060741E-01
    2.251263E-03    6.707056E-01
    6.270066E-01    2.380373E-01
    2.995844E-01    2.389569E-01
    6.863825E-01    3.707289E-01
    4.531085E-01    2.177758E-03
    1.225409E-01    1.698769E-01
    1.279354E-01    5.678868E-01
    4.634453E-01    9.662100E-01
    9.219082E-01    4.310248E-01
    1.055262E-03    9.385545E-01
    9.648861E-01    1.736091E-02
    2.843442E-02    5.576639E-01
    9.939422E-01    5.837437E-01
    8.929566E-01    9.100845E-01
    6.901327E-01    3.946286E-01
    1.191705E-01    4.792515E-01
    9.477842E-01    4.919412E-01
    4.951198E-01    9.301404E-01
    8.089024E-01    5.306721E-01
    7.310388E-02    7.975076E-01
    4.913071E-01    8.863974E-01
    2.883954E-01    1.351318E-01
    9.476193E-01    5.307508E-01
    8.723471E-01    6.709432E-02
    7.100105E-01    9.160599E-01
    1.290980E-01    6.900557E-01
    6.763959E-01    3.065305E-01
    5.353377E-01    2.851642E-01
    1.635885E-01    5.821337E-01
    1.742341E-01    4.553538E-01
    3.815018E-01    4.739093E-01
    7.409149E-02    4.705350E-01
    1.970790E-01    2.013156E-01
    7.053301E-01    9.922807E-01
    3.805799E-01    9.716870E-01
    3.006931E-01    7.581807E-01
    1.417224E-01    7.935366E-02
    4.806527E-01    5.860291E-01
    2.094967E-01    6.130174E-01
    9.659314E-01    4.719205E-01
    7.462557E-02    2.507271E-01
    8.483586E-01    1.192328E-01
    4.867319E-01    3.438227E-02
    6.664749E-01    4.091587E-01
    4.991969E-01    7.313035E-01
    7.510182E-01    4.014181E-01
    8.537264E-01    2.267844E-01
    1.093365E-01    7.796342E-01
    7.215210E-01    5.371235E-01
    4.885434E-01    4.767677E-01
    5.328328E-02    3.726601E-02
    8.674324E-01    8.296304E-01
    8.905967E-02    9.989725E-01
    3.989726E-01    8.059677E-01
    8.680659E-01    4.089967E-01
    6.784261E-01    3.062406E-01
    5.376976E-01    1.981740E-01
    5.838443E-02    2.747831E-01
    5.585803E-02    3.231240E-01
    5.164697E-01    5.063505E-01
    4.349296E-02    4.486191E-01
    2.935655E-01    7.020358E-01
    9.723471E-01    1.694388E-01
    9.788949E-01    2.371367E-01
    8.241542E-01    7.478353E-01
    7.610391E-01    1.185090E-01
    5.476125E-01    8.062773E-01
    8.119372E-01    2.196604E-02
    3.229036E-01    8.819109E-01
    7.193037E-01    5.110386E-01
    3.457108E-01    8.034510E-01
    3.843974E-01    2.451995E-01
    2.289532E-02    1.800526E-01
    3.176812E-01    7.892960E-01
    1.084603E-01    4.882068E-01
    2.296256E-01    2.589126E-01
    9.687322E-01    6.699173E-01
    5.764240E-01    5.632246E-01
    4.133609E-01    3.439576E-01
    1.779556E-01    9.405074E-02
    9.228853E-01    5.966803E-01
    3.543851E-01    5.224655E-01
    9.320747E-01    1.784049E-01
    7.838653E-01    9.642969E-01
    5.769501E-01    9.568636E-01
    7.616126E-01    8.011212E-01
    9.202254E-01    2.019456E-01
    1.137742E-01    9.949038E-01
    2.637158E-03    2.982610E-01
    3.577417E-01    5.474743E-01
    1.313418E-01    1.001824E-03
    3.590540E-01    8.961198E-01
    5.964325E-01    3.931111E-01
    8.651730E-01    7.647967E-01
    5.030897E-01    6.443535E-01
    5.872560E-01    4.317325E-01
    1.612242E-01    4.521669E-01
    5.462391E-01    5.073578E-01
    6.678315E-01    8.977036E-01
    5.344599E-02    8.914390E-01
    6.507148E-01    6.529226E-01
    2.266615E-01    1.764875E-01
    2.299748E-01    1.135209E-01
    7.650410E-01    2.926098E-01
    5.687021E-01    8.192767E-01
    3.052796E-01    1.512173E-01
    4.096613E-01    7.611842E-01
    1.209031E-01    1.112671E-01
    9.739436E-01    2.318056E-01
    4.861107E-01    4.969227E-02
    6.955830E-01    4.864169E-01
    8.284182E-01    5.751485E-01
    9.933031E-01    7.360358E-01
    1.862123E-01    6.554142E-01
    4.959820E-01    5.472522E-01
    4.123559E-01    8.320761E-01
    1.462141E-01    9.012547E-01
    4.647014E-01    6.006896E-01
    8.888297E-01    6.987473E-01
    2.286899E-01    9.213008E-02
    2.109749E-01    9.677867E-01
    3.366060E-02    8.309339E-01
    1.057938E-02    6.774645E-01
    8.888756E-01    9.145997E-01
    6.424941E-01    8.306097E-01
    3.590577E-01    7.293119E-02
    4.616775E-01    6.327045E-01
    2.794785E-01    7.043484E-01
    6.028349E-01    4.441864E-01
    3.212374E-01    4.516300E-01
    6.301679E-01    8.349231E-01
    5.734152E-01    3.261320E-01
    7.191260E-01    9.308733E-01
    1.843859E-01    4.937123E-01
    9.857686E-01    3.442215E-02
    5.916427E-01    1.833305E-01
    5.457845E-01    5.623512E-01
    2.530248E-01    7.613057E-01
    9.881389E-01    4.512074E-01
    2.336888E-01    3.905703E-01
    2.193502E-01    2.533139E-01
    7.151588E-01    4.319182E-01
    1.215364E-01    6.822716E-01
    9.312389E-01    8.359045E-01
    9.454406E-01    3.623774E-01
    3.213064E-01    7.811967E-01
    1.467297E-01    7.909384E-01
    3.854433E-01    7.324420E-01
    7.062675E-01    2.398039E-01
    5.748945E-01    7.323758E-01
    5.111638E-01    3.873529E-01
    9.101642E-01    5.390072E-01
    4.158630E-01    1.244264E-01
    1.866138E-01    3.467676E-02
    8.818812E-01    2.905162E-01
    5.084413E-01    9.687064E-01
    4.242350E-01    2.481574E-01
    8.045431E-01    9.960794E-02
    1.748659E-01    9.501805E-01
    1.638270E-01    9.402877E-02
    8.628033E-01    3.813462E-01
    9.641657E-01    2.430273E-01
    1.732141E-01    2.190758E-01
    9.021788E-03    4.907016E-01
    6.592813E-01    1.661370E-01
    5.992470E-01    2.517119E-01
    3.856193E-01    2.290119E-01
    6.319140E-01    1.192035E-01
    7.118385E-02    1.158975E-01
    4.861550E-01    1.889849E-01
    4.888653E-01    1.792274E-02
    1.484913E-01    8.231720E-01
    3.379572E-01    5.301493E-01
    8.385412E-01    2.238985E-01
    8.065314E-01    7.713540E-02
    4.030034E-01    3.787581E-01
    3.330339E-02    5.878620E-01
    6.834845E-01    4.790469E-01
    7.050709E-02    4.481061E-01
    5.319387E-01    2.111567E-01
    7.463873E-01    8.614464E-01
    8.814724E-01    5.535622E-01
    1.178791E-03    9.014339E-01
    1.178975E-01    3.244170E-02
    9.931831E-01    9.424153E-01
    3.275429E-01    8.254514E-01
    3.641497E-01    8.689367E-01
    4.427370E-01    3.583244E-01
    6.781842E-01    6.258284E-01
    3.608571E-01    9.316995E-01
    6.597630E-02    7.417673E-01
    8.525160E-01    8.008294E-01
    8.356407E-01    2.094420E-01
    9.766927E-01    9.351336E-01
    8.316059E-01    4.459938E-01
    5.662216E-01    8.346999E-02
    1.796953E-01    7.292338E-02
    8.476743E-02    8.085973E-01
    7.989925E-01    1.664544E-01
    9.216243E-01    7.260924E-01
    2.066178E-01    6.469768E-01
    2.195856E-01    6.181359E-01
    3.641333E-02    7.078140E-01
    8.916144E-01    1.172317E-01
    8.901845E-01    9.762774E-02
    5.884994E-01    4.567229E-01
    4.732871E-01    4.399607E-02
    7.340959E-01    5.420744E-01
    4.757573E-01    2.786572E-01
    6.122649E-02    4.640328E-01
    3.272288E-01    6.588687E-01
    2.496742E-01    2.284565E-02
    7.825335E-01    6.716231E-01
    9.190603E-01    9.580362E-01
    3.650790E-01    7.288729E-01
    4.225310E-01    9.960397E-01
    8.354042E-01    7.948315E-01
    3.085634E-01    6.632169E-01
    1.425491E-01    9.891538E-01
    4.444315E-01    1.502962E-01
    9.480566E-01    6.414214E-01
    5.270654E-02    1.974881E-01
    9.479351E-01    7.765458E-01
    6.411734E-01    7.976649E-02
    4.083545E-01    6.786550E-01
    3.549778E-01    1.326522E-01
    2.537339E-01    9.906842E-01
    3.166621E-01    5.972322E-01
    9.948078E-01    3.655738E-01
    6.141974E-01    9.233803E-01
    4.906813E-01    6.777597E-01
    1.392127E-01    9.363832E-01
    1.536871E-01    6.319371E-01
    2.354353E-01    6.975759E-01
    6.849249E-01    1.056330E-02
    9.011890E-01    2.932445E-01
    2.023751E-01    8.470402E-01
    4.804421E-01    4.227877E-01
    3.828436E-01    2.419914E-01
    1.682807E-01    7.696488E-02
    1.721227E-01    5.366606E-01
    1.416987E-01    9.368676E-01
    5.363601E-01    6.371586E-01
    2.831168E-01    3.285535E-01
